source_name,raw_field_name,normalized_field_name,observed_record_count,source_record_count,presence_rate,nonempty_count,nonempty_rate,inferred_data_type,object_layer,normalization_rule_applied,normalization_rule_type,value_class_counts_json,schema_inventory_version,corpus_lock_reference
NL-ALGO-REG,publication_dt,publication_dt,1484,1484,1.0,1484,1.0,dateish,algorithm_register,identity,identity,"{""nonempty"": 1484}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG,publiccode,publiccode,1484,1484,1.0,71,0.047844,url_or_path,algorithm_register,identity,identity,"{""empty_string"": 1405, ""nonempty"": 71, ""placeholder_token"": 8}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG,risks,risks,1484,1484,1.0,1352,0.911051,text,algorithm_register,identity,identity,"{""empty_string"": 120, ""invalid_url_placeholder"": 2, ""nonempty"": 1349, ""placeholder_token"": 12, ""valid_negative_categorical"": 1}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG,source_data,source_data,1484,1484,1.0,1287,0.867251,text,algorithm_register,identity,identity,"{""empty_string"": 189, ""nonempty"": 1287, ""placeholder_token"": 8}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG,source_data_grouping,source_data_grouping,1484,1484,1.0,345,0.23248,text,algorithm_register,identity,identity,"{""empty_string"": 1139, ""nonempty"": 345}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG,source_id,source_id,1484,1484,1.0,87,0.058625,url_or_path,algorithm_register,identity,identity,"{""empty_string"": 1392, ""nonempty"": 87, ""placeholder_token"": 5}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG,standard_version,standard_version,1484,1484,1.0,1484,1.0,numeric_str,algorithm_register,identity,identity,"{""nonempty"": 1484}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG,status,status,1484,1484,1.0,1484,1.0,categorical,algorithm_register,identity,identity,"{""nonempty"": 1484}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG,tags,tags,1484,1484,1.0,603,0.406334,text,algorithm_register,identity,identity,"{""empty_string"": 880, ""nonempty"": 603, ""placeholder_token"": 1}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG,url,url,1484,1484,1.0,183,0.123315,url_or_path,algorithm_register,identity,identity,"{""empty_string"": 1293, ""nonempty"": 183, ""placeholder_token"": 8}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
NL-ALGO-REG,website,website,1484,1484,1.0,692,0.466307,url_or_path,algorithm_register,identity,identity,"{""empty_string"": 790, ""nonempty"": 692, ""placeholder_token"": 2}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
UK-ATRS,description,description,133,133,1.0,133,1.0,text,search_api_slim,identity,identity,"{""nonempty"": 133}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
UK-ATRS,format,format,133,133,1.0,133,1.0,categorical,search_api_slim,identity,identity,"{""nonempty"": 133}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
UK-ATRS,index,index,133,133,1.0,133,1.0,categorical,search_api_slim,identity,identity,"{""nonempty"": 133}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
UK-ATRS,link,link,133,133,1.0,133,1.0,url_or_path,search_api_slim,identity,identity,"{""nonempty"": 133}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
UK-ATRS,organisation_title,organisation_title,133,133,1.0,133,1.0,categorical,search_api_slim,identity,identity,"{""nonempty"": 133}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
UK-ATRS,public_timestamp,public_timestamp,133,133,1.0,133,1.0,dateish,search_api_slim,identity,identity,"{""nonempty"": 133}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
UK-ATRS,title,title,133,133,1.0,133,1.0,text,search_api_slim,identity,identity,"{""nonempty"": 133}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,HI_justification,HI_justification,3611,3611,1.0,827,0.229022,text,use_case_inventory,identity,identity,"{""empty_string"": 2784, ""invalid_url_placeholder"": 4, ""nonempty"": 823}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,agency,agency,3611,3611,1.0,3611,1.0,text,use_case_inventory,identity,identity,"{""nonempty"": 3611}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,agency_bureau,agency_bureau,3611,3611,1.0,3554,0.984215,text,use_case_inventory,identity,identity,"{""empty_string"": 57, ""nonempty"": 3554}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,agency_name,agency_name,3611,3611,1.0,3611,1.0,text,use_case_inventory,identity,identity,"{""nonempty"": 3611}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,benefits,benefits,3611,3611,1.0,2954,0.818056,text,use_case_inventory,identity,identity,"{""empty_string"": 657, ""invalid_url_placeholder"": 2, ""nonempty"": 2952}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,classification,classification,3611,3611,1.0,2949,0.816671,categorical,use_case_inventory,identity,identity,"{""empty_string"": 662, ""nonempty"": 2949}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,code_url,code_url,3611,3611,1.0,248,0.068679,url_or_path,use_case_inventory,identity,identity,"{""empty_string"": 3363, ""invalid_url_placeholder"": 89, ""nonempty"": 152, ""valid_negative_categorical"": 7}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,contact_email,contact_email,3611,3611,1.0,2496,0.691221,text,use_case_inventory,identity,identity,"{""empty_string"": 1115, ""nonempty"": 2496}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,contracting_usage,contracting_usage,3611,3611,1.0,1604,0.444198,categorical,use_case_inventory,identity,identity,"{""empty_string"": 2007, ""nonempty"": 1604}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,data_description,data_description,3611,3611,1.0,1286,0.356134,booleanish,use_case_inventory,identity,identity,"{""empty_string"": 2321, ""invalid_url_placeholder"": 6, ""nonempty"": 1240, ""placeholder_token"": 4, ""valid_negative_categorical"": 40}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,demographic_features,demographic_features,3611,3611,1.0,1104,0.305732,categorical,use_case_inventory,identity,identity,"{""empty_list"": 2507, ""nonempty"": 1104}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,development_stage,development_stage,3611,3611,1.0,3273,0.906397,categorical,use_case_inventory,identity,identity,"{""empty_string"": 338, ""nonempty"": 3273}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,has_custom_code,has_custom_code,3611,3611,1.0,1712,0.474107,booleanish,use_case_inventory,identity,identity,"{""empty_string"": 1899, ""nonempty"": 706, ""valid_negative_categorical"": 1006}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,has_pii,has_pii,3611,3611,1.0,1511,0.418444,booleanish,use_case_inventory,identity,identity,"{""empty_string"": 2100, ""nonempty"": 360, ""valid_negative_categorical"": 1151}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,have_ato,have_ato,3611,3611,1.0,1542,0.427029,booleanish,use_case_inventory,identity,identity,"{""empty_string"": 2069, ""nonempty"": 787, ""valid_negative_categorical"": 755}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,hi_appeal_process,hi_appeal_process,3611,3611,1.0,290,0.08031,categorical,use_case_inventory,identity,identity,"{""empty_string"": 3321, ""invalid_url_placeholder"": 143, ""nonempty"": 147}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,hi_assessment_completed,hi_assessment_completed,3611,3611,1.0,236,0.065356,booleanish,use_case_inventory,identity,identity,"{""empty_string"": 3375, ""nonempty"": 235, ""valid_negative_categorical"": 1}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,hi_failsafe_presence,hi_failsafe_presence,3611,3611,1.0,291,0.080587,booleanish,use_case_inventory,identity,identity,"{""empty_string"": 3320, ""invalid_url_placeholder"": 135, ""nonempty"": 156}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,hi_independent_review,hi_independent_review,3611,3611,1.0,266,0.073664,booleanish,use_case_inventory,identity,identity,"{""empty_string"": 3345, ""nonempty"": 264, ""valid_negative_categorical"": 2}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,hi_ongoing_monitoring,hi_ongoing_monitoring,3611,3611,1.0,267,0.073941,categorical,use_case_inventory,identity,identity,"{""empty_string"": 3344, ""nonempty"": 267}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,hi_potential_impacts,hi_potential_impacts,3611,3611,1.0,247,0.068402,text,use_case_inventory,identity,identity,"{""empty_string"": 3364, ""nonempty"": 247}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,hi_public_consultation,hi_public_consultation,3611,3611,1.0,265,0.073387,categorical,use_case_inventory,identity,identity,"{""empty_list"": 3346, ""nonempty"": 265}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,hi_testing_conducted,hi_testing_conducted,3611,3611,1.0,258,0.071448,booleanish,use_case_inventory,identity,identity,"{""empty_string"": 3353, ""nonempty"": 257, ""valid_negative_categorical"": 1}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,hi_training_established,hi_training_established,3611,3611,1.0,281,0.077818,categorical,use_case_inventory,identity,identity,"{""empty_string"": 3330, ""nonempty"": 281}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,id,id,3611,3611,1.0,2907,0.80504,text,use_case_inventory,identity,identity,"{""empty_string"": 704, ""nonempty"": 2907}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,is_high_impact,is_high_impact,3611,3611,1.0,3185,0.882027,categorical,use_case_inventory,identity,identity,"{""empty_string"": 426, ""nonempty"": 555, ""valid_negative_categorical"": 2630}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,is_withheld,is_withheld,3611,3611,1.0,2479,0.686513,booleanish,use_case_inventory,identity,identity,"{""empty_string"": 1132, ""nonempty"": 27, ""valid_negative_categorical"": 2452}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,link_to_data,link_to_data,3611,3611,1.0,206,0.057048,url_or_path,use_case_inventory,identity,identity,"{""empty_string"": 3405, ""invalid_url_placeholder"": 47, ""nonempty"": 92, ""valid_negative_categorical"": 67}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,operational_date,operational_date,3611,3611,1.0,1402,0.388258,dateish,use_case_inventory,identity,identity,"{""empty_string"": 2209, ""nonempty"": 1402}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,pia_url,pia_url,3611,3611,1.0,235,0.065079,url_or_path,use_case_inventory,identity,identity,"{""empty_string"": 3376, ""invalid_url_placeholder"": 38, ""nonempty"": 132, ""valid_negative_categorical"": 65}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,problem_solved,problem_solved,3611,3611,1.0,3018,0.83578,text,use_case_inventory,identity,identity,"{""empty_string"": 593, ""invalid_url_placeholder"": 14, ""nonempty"": 3004}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,system_name_ato,system_name_ato,3611,3611,1.0,906,0.2509,text,use_case_inventory,identity,identity,"{""empty_string"": 2705, ""invalid_url_placeholder"": 1, ""nonempty"": 905}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,system_outputs,system_outputs,3611,3611,1.0,2845,0.78787,text,use_case_inventory,identity,identity,"{""empty_string"": 766, ""invalid_url_placeholder"": 3, ""nonempty"": 2842}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,topic_area,topic_area,3611,3611,1.0,3008,0.83301,categorical,use_case_inventory,identity,identity,"{""empty_string"": 603, ""nonempty"": 3008}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,use_case_name,use_case_name,3611,3611,1.0,3610,0.999723,text,use_case_inventory,identity,identity,"{""empty_string"": 1, ""nonempty"": 3610}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
US-OMB-2025,vendor_name,vendor_name,3611,3611,1.0,790,0.218776,dateish,use_case_inventory,identity,identity,"{""empty_string"": 2821, ""invalid_url_placeholder"": 18, ""nonempty"": 772}",1.0.0,12ea6282efcf338d362c8eb91a9beffe8dd7eae9f70aa2805723b386c9c8d693
