source_name,criterion_id,dimension_id,native_fields_available,mapped_fields,can_potentially_satisfy_gate,coverage_class,mapping_rationale,evidence_shortfall_level,evidence_shortfall_label,reason_gate_not_reachable
NL-ALGO-REG,strategic_sovereignty_data_sovereignty,strategic_sovereignty,name;organization;department;description_short;category;website;status;goal;proportionality;lawful_basis;contact_email;methods_and_models;human_intervention;risks;provider;source_data;impacttoetsen;begin_date;end_date;tags;url;source_id,source_data,False,weak_proxy,Source data narrative is not sovereignty design.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Data residency and storage design for score ≥3 gate.
NL-ALGO-REG,strategic_sovereignty_infrastructure_control,strategic_sovereignty,name;organization;department;description_short;category;website;status;goal;proportionality;lawful_basis;contact_email;methods_and_models;human_intervention;risks;provider;source_data;impacttoetsen;begin_date;end_date;tags;url;source_id,,False,no_public_field,No infrastructure fields.,0,no_public_field,No native inventory field maps to Infrastructure ownership and DR design; public schema lacks programme-level signal.
NL-ALGO-REG,strategic_sovereignty_portability,strategic_sovereignty,name;organization;department;description_short;category;website;status;goal;proportionality;lawful_basis;contact_email;methods_and_models;human_intervention;risks;provider;source_data;impacttoetsen;begin_date;end_date;tags;url;source_id,,False,no_public_field,No portability fields.,0,no_public_field,No native inventory field maps to Migration test results and export formats; public schema lacks programme-level signal.
NL-ALGO-REG,strategic_sovereignty_maintainability,strategic_sovereignty,name;organization;department;description_short;category;website;status;goal;proportionality;lawful_basis;contact_email;methods_and_models;human_intervention;risks;provider;source_data;impacttoetsen;begin_date;end_date;tags;url;source_id,,False,no_public_field,No sustainment roadmap fields.,0,no_public_field,No native inventory field maps to Sustainment roadmap and budget lines; public schema lacks programme-level signal.
UK-ATRS,legal_regulatory_gdpr_readiness,legal_regulatory,title;description;link;organisation_title;format;index;public_timestamp,,False,no_public_field,ATRS search metadata lacks GDPR artefact fields.,0,no_public_field,No native inventory field maps to RoPA/DPIA/DPO consultation records; public schema lacks programme-level signal.
UK-ATRS,legal_regulatory_ai_act_alignment,legal_regulatory,title;description;link;organisation_title;format;index;public_timestamp,description,False,weak_proxy,ATRS record summary may reference risk context without classification memo.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Use-case classification / impact memo for score ≥3 gate.
UK-ATRS,legal_regulatory_data_retention,legal_regulatory,title;description;link;organisation_title;format;index;public_timestamp,,False,no_public_field,No retention schedule fields.,0,no_public_field,No native inventory field maps to Retention schedule and deletion configuration; public schema lacks programme-level signal.
UK-ATRS,legal_regulatory_lawful_basis,legal_regulatory,title;description;link;organisation_title;format;index;public_timestamp,,False,no_public_field,No lawful-basis fields.,0,no_public_field,No native inventory field maps to Lawful basis register entries; public schema lacks programme-level signal.
UK-ATRS,legal_regulatory_cross_border_avoidance,legal_regulatory,title;description;link;organisation_title;format;index;public_timestamp,,False,no_public_field,No residency/egress fields.,0,no_public_field,No native inventory field maps to Architecture diagram and egress controls; public schema lacks programme-level signal.
UK-ATRS,technical_security_local_architecture,technical_security,title;description;link;organisation_title;format;index;public_timestamp,,False,no_public_field,No architecture fields in search metadata.,0,no_public_field,No native inventory field maps to Architecture diagrams and component inventory; public schema lacks programme-level signal.
UK-ATRS,technical_security_access_control,technical_security,title;description;link;organisation_title;format;index;public_timestamp,,False,no_public_field,No IAM/access-control fields.,0,no_public_field,No native inventory field maps to IAM role matrix and access review records; public schema lacks programme-level signal.
UK-ATRS,technical_security_logging,technical_security,title;description;link;organisation_title;format;index;public_timestamp,,False,no_public_field,No logging policy fields.,0,no_public_field,No native inventory field maps to Logging policy and log schemas; public schema lacks programme-level signal.
UK-ATRS,technical_security_auditability,technical_security,title;description;link;organisation_title;format;index;public_timestamp,,False,no_public_field,No audit trail fields.,0,no_public_field,No native inventory field maps to Audit trail configuration and change tickets; public schema lacks programme-level signal.
UK-ATRS,technical_security_model_updates,technical_security,title;description;link;organisation_title;format;index;public_timestamp,,False,no_public_field,No model lifecycle fields.,0,no_public_field,No native inventory field maps to Model change procedure and rollback runbook; public schema lacks programme-level signal.
UK-ATRS,organizational_accountability,organizational,title;description;link;organisation_title;format;index;public_timestamp,organisation_title;description,False,weak_proxy,Publishing organisation and summary only.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Governance charter / committee terms for score ≥3 gate.
UK-ATRS,organizational_ownership,organizational,title;description;link;organisation_title;format;index;public_timestamp,organisation_title,False,weak_proxy,Organisation title only.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named RACI / ownership matrix for score ≥3 gate.
UK-ATRS,organizational_role_definition,organizational,title;description;link;organisation_title;format;index;public_timestamp,,False,no_public_field,No role-definition fields in search metadata.,0,no_public_field,No native inventory field maps to Role descriptions and training plans; public schema lacks programme-level signal.
UK-ATRS,organizational_procurement_governance,organizational,title;description;link;organisation_title;format;index;public_timestamp,,False,no_public_field,No procurement clause fields.,0,no_public_field,No native inventory field maps to Contract clauses on AI support and exit; public schema lacks programme-level signal.
UK-ATRS,organizational_risk_ownership,organizational,title;description;link;organisation_title;format;index;public_timestamp,description,False,weak_proxy,Description may mention risks without risk register.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Risk register and risk appetite statement for score ≥3 gate.
UK-ATRS,operational_monitoring,operational,title;description;link;organisation_title;format;index;public_timestamp,description,False,weak_proxy,Summary may reference outputs but not monitoring artefacts.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Monitoring dashboards and review reports for score ≥3 gate.
UK-ATRS,operational_incident_response,operational,title;description;link;organisation_title;format;index;public_timestamp,,False,no_public_field,No IR plan fields.,0,no_public_field,No native inventory field maps to Incident response plan and exercise records; public schema lacks programme-level signal.
UK-ATRS,operational_human_oversight,operational,title;description;link;organisation_title;format;index;public_timestamp,description,False,weak_proxy,Oversight may appear only in record summary text.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Human oversight procedures for score ≥3 gate.
UK-ATRS,operational_documentation,operational,title;description;link;organisation_title;format;index;public_timestamp,link,False,weak_proxy,"Record URL is transparency page, not operator handbook.",1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Prompt registry and operator handbook for score ≥3 gate.
UK-ATRS,operational_lifecycle_management,operational,title;description;link;organisation_title;format;index;public_timestamp,public_timestamp,False,weak_proxy,Publication date is not deployment lifecycle gate.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Lifecycle stage gates / deployment status for score ≥3 gate.
UK-ATRS,strategic_sovereignty_vendor_independence,strategic_sovereignty,title;description;link;organisation_title;format;index;public_timestamp,,False,no_public_field,No vendor dependency fields.,0,no_public_field,No native inventory field maps to Supplier analysis and contingency plan; public schema lacks programme-level signal.
UK-ATRS,strategic_sovereignty_data_sovereignty,strategic_sovereignty,title;description;link;organisation_title;format;index;public_timestamp,,False,no_public_field,No data sovereignty fields.,0,no_public_field,No native inventory field maps to Data residency and storage design; public schema lacks programme-level signal.
UK-ATRS,strategic_sovereignty_infrastructure_control,strategic_sovereignty,title;description;link;organisation_title;format;index;public_timestamp,,False,no_public_field,No infrastructure fields.,0,no_public_field,No native inventory field maps to Infrastructure ownership and DR design; public schema lacks programme-level signal.
UK-ATRS,strategic_sovereignty_portability,strategic_sovereignty,title;description;link;organisation_title;format;index;public_timestamp,,False,no_public_field,No portability fields.,0,no_public_field,No native inventory field maps to Migration test results and export formats; public schema lacks programme-level signal.
UK-ATRS,strategic_sovereignty_maintainability,strategic_sovereignty,title;description;link;organisation_title;format;index;public_timestamp,,False,no_public_field,No sustainment roadmap fields.,0,no_public_field,No native inventory field maps to Sustainment roadmap and budget lines; public schema lacks programme-level signal.
US-OMB-2025,legal_regulatory_gdpr_readiness,legal_regulatory,agency;agency_name;id;use_case_name;agency_bureau;contact_email;development_stage;is_high_impact;HI_justification;topic_area;classification;problem_solved;benefits;system_outputs;operational_date;contracting_usage;vendor_name;have_ato;human_roles;data_used_for_training;data_used_for_inference;data_used_for_evaluation,,False,no_public_field,No RoPA/DPIA fields in OMB schema.,0,no_public_field,No native inventory field maps to RoPA/DPIA/DPO consultation records; public schema lacks programme-level signal.
US-OMB-2025,legal_regulatory_ai_act_alignment,legal_regulatory,agency;agency_name;id;use_case_name;agency_bureau;contact_email;development_stage;is_high_impact;HI_justification;topic_area;classification;problem_solved;benefits;system_outputs;operational_date;contracting_usage;vendor_name;have_ato;human_roles;data_used_for_training;data_used_for_inference;data_used_for_evaluation,is_high_impact;HI_justification;development_stage,False,direct_field,High-impact designation and justification are direct inventory disclosures.,2,partial_programme_level_signal,Partial programme-level inventory fields present but do not constitute primary Use-case classification / impact memo required for evidence gate ≥3.
US-OMB-2025,legal_regulatory_data_retention,legal_regulatory,agency;agency_name;id;use_case_name;agency_bureau;contact_email;development_stage;is_high_impact;HI_justification;topic_area;classification;problem_solved;benefits;system_outputs;operational_date;contracting_usage;vendor_name;have_ato;human_roles;data_used_for_training;data_used_for_inference;data_used_for_evaluation,,False,no_public_field,No retention schedule fields.,0,no_public_field,No native inventory field maps to Retention schedule and deletion configuration; public schema lacks programme-level signal.
US-OMB-2025,legal_regulatory_lawful_basis,legal_regulatory,agency;agency_name;id;use_case_name;agency_bureau;contact_email;development_stage;is_high_impact;HI_justification;topic_area;classification;problem_solved;benefits;system_outputs;operational_date;contracting_usage;vendor_name;have_ato;human_roles;data_used_for_training;data_used_for_inference;data_used_for_evaluation,,False,no_public_field,No lawful-basis register fields.,0,no_public_field,No native inventory field maps to Lawful basis register entries; public schema lacks programme-level signal.
US-OMB-2025,legal_regulatory_cross_border_avoidance,legal_regulatory,agency;agency_name;id;use_case_name;agency_bureau;contact_email;development_stage;is_high_impact;HI_justification;topic_area;classification;problem_solved;benefits;system_outputs;operational_date;contracting_usage;vendor_name;have_ato;human_roles;data_used_for_training;data_used_for_inference;data_used_for_evaluation,,False,no_public_field,No hosting/egress architecture fields.,0,no_public_field,No native inventory field maps to Architecture diagram and egress controls; public schema lacks programme-level signal.
US-OMB-2025,technical_security_local_architecture,technical_security,agency;agency_name;id;use_case_name;agency_bureau;contact_email;development_stage;is_high_impact;HI_justification;topic_area;classification;problem_solved;benefits;system_outputs;operational_date;contracting_usage;vendor_name;have_ato;human_roles;data_used_for_training;data_used_for_inference;data_used_for_evaluation,,False,no_public_field,No architecture diagram fields.,0,no_public_field,No native inventory field maps to Architecture diagrams and component inventory; public schema lacks programme-level signal.
US-OMB-2025,technical_security_access_control,technical_security,agency;agency_name;id;use_case_name;agency_bureau;contact_email;development_stage;is_high_impact;HI_justification;topic_area;classification;problem_solved;benefits;system_outputs;operational_date;contracting_usage;vendor_name;have_ato;human_roles;data_used_for_training;data_used_for_inference;data_used_for_evaluation,,False,no_public_field,No IAM/access-control fields.,0,no_public_field,No native inventory field maps to IAM role matrix and access review records; public schema lacks programme-level signal.
US-OMB-2025,technical_security_logging,technical_security,agency;agency_name;id;use_case_name;agency_bureau;contact_email;development_stage;is_high_impact;HI_justification;topic_area;classification;problem_solved;benefits;system_outputs;operational_date;contracting_usage;vendor_name;have_ato;human_roles;data_used_for_training;data_used_for_inference;data_used_for_evaluation,,False,no_public_field,No logging policy fields.,0,no_public_field,No native inventory field maps to Logging policy and log schemas; public schema lacks programme-level signal.
US-OMB-2025,technical_security_auditability,technical_security,agency;agency_name;id;use_case_name;agency_bureau;contact_email;development_stage;is_high_impact;HI_justification;topic_area;classification;problem_solved;benefits;system_outputs;operational_date;contracting_usage;vendor_name;have_ato;human_roles;data_used_for_training;data_used_for_inference;data_used_for_evaluation,have_ato,False,weak_proxy,"ATO flag implies authorization process, not audit trail artefacts.",1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Audit trail configuration and change tickets for score ≥3 gate.
US-OMB-2025,technical_security_model_updates,technical_security,agency;agency_name;id;use_case_name;agency_bureau;contact_email;development_stage;is_high_impact;HI_justification;topic_area;classification;problem_solved;benefits;system_outputs;operational_date;contracting_usage;vendor_name;have_ato;human_roles;data_used_for_training;data_used_for_inference;data_used_for_evaluation,,False,no_public_field,No model change-management fields.,0,no_public_field,No native inventory field maps to Model change procedure and rollback runbook; public schema lacks programme-level signal.
US-OMB-2025,organizational_accountability,organizational,agency;agency_name;id;use_case_name;agency_bureau;contact_email;development_stage;is_high_impact;HI_justification;topic_area;classification;problem_solved;benefits;system_outputs;operational_date;contracting_usage;vendor_name;have_ato;human_roles;data_used_for_training;data_used_for_inference;data_used_for_evaluation,agency_name;agency_bureau;HI_justification,False,weak_proxy,Organizational attribution without governance charter.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Governance charter / committee terms for score ≥3 gate.
US-OMB-2025,organizational_ownership,organizational,agency;agency_name;id;use_case_name;agency_bureau;contact_email;development_stage;is_high_impact;HI_justification;topic_area;classification;problem_solved;benefits;system_outputs;operational_date;contracting_usage;vendor_name;have_ato;human_roles;data_used_for_training;data_used_for_inference;data_used_for_evaluation,contact_email;agency_bureau,False,weak_proxy,Contact/bureau are weak ownership proxies.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named RACI / ownership matrix for score ≥3 gate.
US-OMB-2025,organizational_role_definition,organizational,agency;agency_name;id;use_case_name;agency_bureau;contact_email;development_stage;is_high_impact;HI_justification;topic_area;classification;problem_solved;benefits;system_outputs;operational_date;contracting_usage;vendor_name;have_ato;human_roles;data_used_for_training;data_used_for_inference;data_used_for_evaluation,human_roles,False,weak_proxy,Human roles narrative may partially describe functions.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Role descriptions and training plans for score ≥3 gate.
US-OMB-2025,organizational_procurement_governance,organizational,agency;agency_name;id;use_case_name;agency_bureau;contact_email;development_stage;is_high_impact;HI_justification;topic_area;classification;problem_solved;benefits;system_outputs;operational_date;contracting_usage;vendor_name;have_ato;human_roles;data_used_for_training;data_used_for_inference;data_used_for_evaluation,vendor_name;contracting_usage,False,weak_proxy,Supplier/contracting metadata only; not contract clauses.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Contract clauses on AI support and exit for score ≥3 gate.
US-OMB-2025,organizational_risk_ownership,organizational,agency;agency_name;id;use_case_name;agency_bureau;contact_email;development_stage;is_high_impact;HI_justification;topic_area;classification;problem_solved;benefits;system_outputs;operational_date;contracting_usage;vendor_name;have_ato;human_roles;data_used_for_training;data_used_for_inference;data_used_for_evaluation,,False,no_public_field,No risk register fields.,0,no_public_field,No native inventory field maps to Risk register and risk appetite statement; public schema lacks programme-level signal.
US-OMB-2025,operational_monitoring,operational,agency;agency_name;id;use_case_name;agency_bureau;contact_email;development_stage;is_high_impact;HI_justification;topic_area;classification;problem_solved;benefits;system_outputs;operational_date;contracting_usage;vendor_name;have_ato;human_roles;data_used_for_training;data_used_for_inference;data_used_for_evaluation,system_outputs;benefits,False,weak_proxy,Intended outputs/benefits are not monitoring dashboards.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Monitoring dashboards and review reports for score ≥3 gate.
US-OMB-2025,operational_incident_response,operational,agency;agency_name;id;use_case_name;agency_bureau;contact_email;development_stage;is_high_impact;HI_justification;topic_area;classification;problem_solved;benefits;system_outputs;operational_date;contracting_usage;vendor_name;have_ato;human_roles;data_used_for_training;data_used_for_inference;data_used_for_evaluation,,False,no_public_field,No IR plan fields.,0,no_public_field,No native inventory field maps to Incident response plan and exercise records; public schema lacks programme-level signal.
US-OMB-2025,operational_human_oversight,operational,agency;agency_name;id;use_case_name;agency_bureau;contact_email;development_stage;is_high_impact;HI_justification;topic_area;classification;problem_solved;benefits;system_outputs;operational_date;contracting_usage;vendor_name;have_ato;human_roles;data_used_for_training;data_used_for_inference;data_used_for_evaluation,human_roles,False,direct_field,OMB schema includes explicit human roles field.,2,partial_programme_level_signal,Partial programme-level inventory fields present but do not constitute primary Human oversight procedures required for evidence gate ≥3.
US-OMB-2025,operational_documentation,operational,agency;agency_name;id;use_case_name;agency_bureau;contact_email;development_stage;is_high_impact;HI_justification;topic_area;classification;problem_solved;benefits;system_outputs;operational_date;contracting_usage;vendor_name;have_ato;human_roles;data_used_for_training;data_used_for_inference;data_used_for_evaluation,,False,no_public_field,No prompt/runbook documentation fields.,0,no_public_field,No native inventory field maps to Prompt registry and operator handbook; public schema lacks programme-level signal.
US-OMB-2025,operational_lifecycle_management,operational,agency;agency_name;id;use_case_name;agency_bureau;contact_email;development_stage;is_high_impact;HI_justification;topic_area;classification;problem_solved;benefits;system_outputs;operational_date;contracting_usage;vendor_name;have_ato;human_roles;data_used_for_training;data_used_for_inference;data_used_for_evaluation,development_stage;operational_date,False,direct_field,Lifecycle stage and operational date are direct inventory fields.,2,partial_programme_level_signal,Partial programme-level inventory fields present but do not constitute primary Lifecycle stage gates / deployment status required for evidence gate ≥3.
US-OMB-2025,strategic_sovereignty_vendor_independence,strategic_sovereignty,agency;agency_name;id;use_case_name;agency_bureau;contact_email;development_stage;is_high_impact;HI_justification;topic_area;classification;problem_solved;benefits;system_outputs;operational_date;contracting_usage;vendor_name;have_ato;human_roles;data_used_for_training;data_used_for_inference;data_used_for_evaluation,vendor_name;contracting_usage,False,weak_proxy,Vendor listing supports dependency description only.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Supplier analysis and contingency plan for score ≥3 gate.
US-OMB-2025,strategic_sovereignty_data_sovereignty,strategic_sovereignty,agency;agency_name;id;use_case_name;agency_bureau;contact_email;development_stage;is_high_impact;HI_justification;topic_area;classification;problem_solved;benefits;system_outputs;operational_date;contracting_usage;vendor_name;have_ato;human_roles;data_used_for_training;data_used_for_inference;data_used_for_evaluation,data_used_for_training;data_used_for_inference,False,weak_proxy,Data-use categories are not residency/sovereignty proof.,1,weak_metadata_proxy,Only weak metadata proxies available; cannot substantiate named Data residency and storage design for score ≥3 gate.
US-OMB-2025,strategic_sovereignty_infrastructure_control,strategic_sovereignty,agency;agency_name;id;use_case_name;agency_bureau;contact_email;development_stage;is_high_impact;HI_justification;topic_area;classification;problem_solved;benefits;system_outputs;operational_date;contracting_usage;vendor_name;have_ato;human_roles;data_used_for_training;data_used_for_inference;data_used_for_evaluation,,False,no_public_field,No infrastructure ownership fields.,0,no_public_field,No native inventory field maps to Infrastructure ownership and DR design; public schema lacks programme-level signal.
US-OMB-2025,strategic_sovereignty_portability,strategic_sovereignty,agency;agency_name;id;use_case_name;agency_bureau;contact_email;development_stage;is_high_impact;HI_justification;topic_area;classification;problem_solved;benefits;system_outputs;operational_date;contracting_usage;vendor_name;have_ato;human_roles;data_used_for_training;data_used_for_inference;data_used_for_evaluation,,False,no_public_field,No portability/migration fields.,0,no_public_field,No native inventory field maps to Migration test results and export formats; public schema lacks programme-level signal.
US-OMB-2025,strategic_sovereignty_maintainability,strategic_sovereignty,agency;agency_name;id;use_case_name;agency_bureau;contact_email;development_stage;is_high_impact;HI_justification;topic_area;classification;problem_solved;benefits;system_outputs;operational_date;contracting_usage;vendor_name;have_ato;human_roles;data_used_for_training;data_used_for_inference;data_used_for_evaluation,,False,no_public_field,No sustainment roadmap fields.,0,no_public_field,No native inventory field maps to Sustainment roadmap and budget lines; public schema lacks programme-level signal.
